taxid	lineage	name	rank	WIE_Co_1.fasta	WIE_Co_2.fasta	WIE_Co_3.fasta	WIE_Pr_1.fasta	WIE_Pr_2.fasta	WIE_Pr_3.fasta	WIE_Sw_1.fasta	WIE_Sw_2.fasta	WIE_Sw_3.fasta
10360	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Magnaporthales;order;Magnaporthaceae;family;Pseudohalonectria;genus;	Pseudohalonectria	genus	0	0	0	0	0	0	0	1	0
-10360	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Magnaporthales;order;Magnaporthaceae;family;unclassified_Magnaporthaceae;;	unclassified_Magnaporthaceae		0	1	2	5	0	10	5	30	0
10335	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Chaetosphaeriales;order;	Chaetosphaeriales	order	0	12	12	74	276	22	56	27	11
10336	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Chaetosphaeriales;order;Chaetosphaeriaceae;family;	Chaetosphaeriaceae	family	0	12	12	74	275	22	56	27	11
11151	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Chaetosphaeriales;order;Chaetosphaeriaceae;family;Melanopsammella;genus;	Melanopsammella	genus	0	12	12	55	62	15	53	23	8
10476	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Chaetosphaeriales;order;Chaetosphaeriaceae;family;Carpoligna;genus;	Carpoligna	genus	0	0	0	9	1	0	1	4	2
10337	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Chaetosphaeriales;order;Chaetosphaeriaceae;family;Chaetosphaeria;genus;	Chaetosphaeria	genus	0	0	0	1	192	0	0	0	0
11150	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Chaetosphaeriales;order;Chaetosphaeriaceae;family;Zignoella;genus;	Zignoella	genus	0	0	0	0	0	1	0	0	0
10371	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Chaetosphaeriales;order;Chaetosphaeriaceae;family;Melanochaeta;genus;	Melanochaeta	genus	0	0	0	0	0	1	0	0	0
10480	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Chaetosphaeriales;order;Chaetosphaeriaceae;family;Menispora;genus;	Menispora	genus	0	0	0	0	0	0	1	0	0
-10337	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Chaetosphaeriales;order;Chaetosphaeriaceae;family;unclassified_Chaetosphaeriaceae;;	unclassified_Chaetosphaeriaceae		0	0	0	9	20	5	1	0	1
11937	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Melanosporales;order;	Melanosporales	order	0	3	7	66	23	45	26	54	7
11938	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Melanosporales;order;Melanosporaceae;family;	Melanosporaceae	family	0	3	7	66	23	45	26	54	7
11939	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Melanosporales;order;Melanosporaceae;family;Melanospora;genus;	Melanospora	genus	0	3	7	66	23	45	26	54	7
10364	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Coronophorales;order;	Coronophorales	order	0	0	1	10	7	31	1	17	0
10365	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Coronophorales;order;Nitschkiaceae;family;	Nitschkiaceae	family	0	0	1	0	5	19	0	7	0
11875	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Coronophorales;order;Nitschkiaceae;family;Neotrotteria;genus;	Neotrotteria	genus	0	0	1	0	2	1	0	6	0
10366	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Coronophorales;order;Nitschkiaceae;family;Nitschkia;genus;	Nitschkia	genus	0	0	0	0	2	16	0	0	0
11867	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Coronophorales;order;Scortechiniaceae;family;	Scortechiniaceae	family	0	0	0	8	0	1	0	4	0
11872	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Coronophorales;order;Scortechiniaceae;family;Scortechinia;genus;	Scortechinia	genus	0	0	0	1	0	0	0	1	0
11878	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Coronophorales;order;Scortechiniaceae;family;Cryptosphaerella;genus;	Cryptosphaerella	genus	0	0	0	3	0	0	0	0	0
-11868	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Coronophorales;order;Scortechiniaceae;family;unclassified_Scortechiniaceae;;	unclassified_Scortechiniaceae		0	0	0	4	0	1	0	3	0
-10366	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Coronophorales;order;Nitschkiaceae;family;unclassified_Nitschkiaceae;;	unclassified_Nitschkiaceae		0	0	0	0	1	2	0	1	0
11876	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Coronophorales;order;Bertiaceae;family;	Bertiaceae	family	0	0	0	0	0	1	0	0	0
-11877	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Coronophorales;order;Bertiaceae;family;unclassified_Bertiaceae;;	unclassified_Bertiaceae		0	0	0	0	0	1	0	0	0
11870	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Coronophorales;order;Coronophorales incertae sedis;family;	Coronophorales incertae sedis	family	0	0	0	0	0	0	0	1	0
11881	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Coronophorales;order;Coronophorales incertae sedis;family;Coronophorales;genus;	Coronophorales	genus	0	0	0	0	0	0	0	1	0
-10333	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Sordariomycetes incertae sedis;order;unclassified_Sordariomycetes incertae sedis;;	unclassified_Sordariomycetes incertae sedis		0	0	0	3	2	2	1	1	3
-10365	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Coronophorales;order;unclassified_Coronophorales;;	unclassified_Coronophorales		0	0	0	2	2	10	1	5	0
10378	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Diaporthales;order;	Diaporthales	order	0	0	0	0	4	1	0	1	0
10703	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Diaporthales;order;Valsaceae;family;	Valsaceae	family	0	0	0	0	4	0	0	1	0
11115	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Diaporthales;order;Valsaceae;family;Phomopsis;genus;	Phomopsis	genus	0	0	0	0	4	0	0	1	0
10870	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Diaporthales;order;Melanconidaceae;family;	Melanconidaceae	family	0	0	0	0	0	1	0	0	0
10881	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Diaporthales;order;Melanconidaceae;family;Schizoparme;genus;	Schizoparme	genus	0	0	0	0	0	1	0	0	0
10026	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Boliniales;order;	Boliniales	order	0	0	0	0	5	1	0	0	0
10027	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Boliniales;order;Boliniaceae;family;	Boliniaceae	family	0	0	0	0	5	1	0	0	0
11708	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Boliniales;order;Boliniaceae;family;Camaropella;genus;	Camaropella	genus	0	0	0	0	4	1	0	0	0
-10028	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Boliniales;order;Boliniaceae;family;unclassified_Boliniaceae;;	unclassified_Boliniaceae		0	0	0	0	1	0	0	0	0
-10336	Root;rootrank;Fungi;domain;Ascomycota;phylum;Sordariomycetes;class;Chaetosphaeriales;order;unclassified_Chaetosphaeriales;;	unclassified_Chaetosphaeriales		0	0	0	0	1	0	0	0	0
10178	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;	Pezizomycetes	class	231	35	1588	11	18	300	5344	31	2
10179	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;	Pezizales	order	231	35	1588	11	18	300	5344	31	2
10450	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Pyronemataceae;family;	Pyronemataceae	family	97	17	693	7	9	235	5289	16	0
10451	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Pyronemataceae;family;Melastiza;genus;	Melastiza	genus	3	0	54	0	0	29	442	8	0
10715	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Pyronemataceae;family;Orbicula;genus;	Orbicula	genus	74	11	413	2	0	155	2944	1	0
10454	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Pyronemataceae;family;Byssonectria;genus;	Byssonectria	genus	2	0	32	0	0	0	0	0	0
10713	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Pyronemataceae;family;Pseudombrophila;genus;	Pseudombrophila	genus	10	4	133	0	0	29	1402	0	0
11315	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Pyronemataceae;family;Rhodotarzetta;genus;	Rhodotarzetta	genus	2	0	0	0	0	0	0	0	0
10761	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Pyronemataceae;family;Scutellinia;genus;	Scutellinia	genus	2	1	0	0	1	1	1	6	0
10500	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Pyronemataceae;family;Cheilymenia;genus;	Cheilymenia	genus	1	0	0	0	1	0	97	0	0
10721	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Pyronemataceae;family;Paurocotylis;genus;	Paurocotylis	genus	0	0	0	1	0	0	0	0	0
10452	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Pyronemataceae;family;Marcelleina;genus;	Marcelleina	genus	0	0	0	0	2	0	0	0	0
11328	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Pyronemataceae;family;Lamprospora;genus;	Lamprospora	genus	0	0	0	0	1	0	0	0	0
11320	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Pyronemataceae;family;Pulvinula;genus;	Pulvinula	genus	0	0	0	0	0	2	0	0	0
10503	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Pyronemataceae;family;Aleuria;genus;	Aleuria	genus	0	0	0	0	0	0	7	0	0
10458	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Ascobolaceae;family;	Ascobolaceae	family	124	17	858	3	0	42	48	10	0
10459	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Ascobolaceae;family;Ascobolus;genus;	Ascobolus	genus	116	17	857	3	0	40	48	10	0
11839	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Ascobolaceae;family;Saccobolus;genus;	Saccobolus	genus	8	0	1	0	0	2	0	0	0
10446	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Pezizaceae;family;	Pezizaceae	family	8	0	26	0	5	3	7	0	0
10453	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Pezizaceae;family;Iodophanus;genus;	Iodophanus	genus	4	0	0	0	0	2	0	0	0
10448	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Pezizaceae;family;Peziza;genus;	Peziza	genus	4	0	24	0	3	1	7	0	0
10447	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Pezizaceae;family;Terfezia;genus;	Terfezia	genus	0	0	1	0	2	0	0	0	0
-10451	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Pyronemataceae;family;unclassified_Pyronemataceae;;	unclassified_Pyronemataceae		3	1	61	4	4	19	396	1	0
10719	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Ascodesmidaceae;family;	Ascodesmidaceae	family	1	1	3	0	0	18	0	0	0
10725	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Ascodesmidaceae;family;Ascodesmis;genus;	Ascodesmis	genus	1	0	2	0	0	17	0	0	0
10726	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Ascodesmidaceae;family;Eleutherascus;genus;	Eleutherascus	genus	0	1	0	0	0	0	0	0	0
-10447	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Pezizaceae;family;unclassified_Pezizaceae;;	unclassified_Pezizaceae		0	0	1	0	0	0	0	0	0
-10720	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Ascodesmidaceae;family;unclassified_Ascodesmidaceae;;	unclassified_Ascodesmidaceae		0	0	1	0	0	1	0	0	0
10182	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Sarcoscyphaceae;family;	Sarcoscyphaceae	family	0	0	1	0	0	0	0	1	0
-10183	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Sarcoscyphaceae;family;unclassified_Sarcoscyphaceae;;	unclassified_Sarcoscyphaceae		0	0	1	0	0	0	0	1	0
11682	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Pezizales incertae sedis;family;	Pezizales incertae sedis	family	0	0	0	1	1	2	0	0	0
11683	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Pezizales incertae sedis;family;Phialea;genus;	Phialea	genus	0	0	0	1	1	2	0	0	0
10752	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Sarcosomataceae;family;	Sarcosomataceae	family	0	0	0	0	0	0	0	3	0
12195	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;Sarcosomataceae;family;Urnula;genus;	Urnula	genus	0	0	0	0	0	0	0	3	0
-10180	Root;rootrank;Fungi;domain;Ascomycota;phylum;Pezizomycetes;class;Pezizales;order;unclassified_Pezizales;;	unclassified_Pezizales		1	0	7	0	3	0	0	1	2
10100	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;	Dothideomycetes	class	315	60	1142	1407	2700	582	1485	605	67
10338	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;	Capnodiales	order	3	14	2	76	696	36	86	88	13
10344	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Davidiellaceae;family;	Davidiellaceae	family	2	13	1	46	248	21	84	88	1
10345	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Davidiellaceae;family;Cladosporium complex;genus;	Cladosporium complex	genus	2	3	1	27	179	2	36	42	0
11500	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Davidiellaceae;family;Davidiella;genus;	Davidiella	genus	0	10	0	19	61	19	47	45	1
11449	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Capnodiales incertae sedis;family;	Capnodiales incertae sedis	family	0	0	0	23	336	8	0	0	10
11711	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Capnodiales incertae sedis;family;Devriesia;genus;	Devriesia	genus	0	0	0	17	133	4	0	0	5
11915	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Capnodiales incertae sedis;family;Rachicladosporium;genus;	Rachicladosporium	genus	0	0	0	4	153	0	0	0	0
12026	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Capnodiales incertae sedis;family;Capnodiales incertae sedis;genus;	Capnodiales incertae sedis	genus	0	0	0	2	23	1	0	0	5
11702	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Capnodiales incertae sedis;family;Toxicocladosporium;genus;	Toxicocladosporium	genus	0	0	0	0	1	0	0	0	0
10339	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Mycosphaerellaceae;family;	Mycosphaerellaceae	family	0	0	0	4	87	5	2	0	1
11914	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Mycosphaerellaceae;family;Septoria;genus;	Septoria	genus	0	0	0	3	56	0	0	0	0
11491	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Mycosphaerellaceae;family;Cercospora;genus;	Cercospora	genus	0	0	0	1	0	0	0	0	0
11649	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Mycosphaerellaceae;family;Ramularia;genus;	Ramularia	genus	0	0	0	0	2	2	0	0	1
11912	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Mycosphaerellaceae;family;Sphaerulina;genus;	Sphaerulina	genus	0	0	0	0	4	0	2	0	0
11701	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Mycosphaerellaceae;family;Graphiopsis;genus;	Graphiopsis	genus	0	0	0	0	2	0	0	0	0
10340	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Mycosphaerellaceae;family;Mycosphaerella;genus;	Mycosphaerella	genus	0	0	0	0	0	1	0	0	0
11743	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Teratosphaeriaceae;family;	Teratosphaeriaceae	family	0	0	0	1	1	0	0	0	0
11744	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Teratosphaeriaceae;family;Teratosphaeria;genus;	Teratosphaeria	genus	0	0	0	1	1	0	0	0	0
-10340	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Mycosphaerellaceae;family;unclassified_Mycosphaerellaceae;;	unclassified_Mycosphaerellaceae		0	0	0	0	23	2	0	0	0
-11450	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Capnodiales incertae sedis;family;unclassified_Capnodiales incertae sedis;;	unclassified_Capnodiales incertae sedis		0	0	0	0	26	3	0	0	0
10768	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Capnodiaceae;family;	Capnodiaceae	family	0	0	0	0	5	0	0	0	1
12029	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Capnodiaceae;family;Tripospermum;genus;	Tripospermum	genus	0	0	0	0	5	0	0	0	1
-10345	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Davidiellaceae;family;unclassified_Davidiellaceae;;	unclassified_Davidiellaceae		0	0	0	0	8	0	1	1	0
12077	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Dissoconiaceae;family;	Dissoconiaceae	family	0	0	0	0	0	2	0	0	0
12078	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Capnodiales;order;Dissoconiaceae;family;Dissoconium;genus;	Dissoconium	genus	0	0	0	0	0	2	0	0	0
10101	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;	Pleosporales	order	308	43	1128	1218	1859	465	1378	495	38
11015	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Sporormiaceae;family;	Sporormiaceae	family	212	8	753	53	66	42	716	10	3
11409	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Sporormiaceae;family;Preussia;genus;	Preussia	genus	110	5	514	51	22	23	331	2	3
11016	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Sporormiaceae;family;Westerdykella;genus;	Westerdykella	genus	51	3	173	1	41	14	22	5	0
11463	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Lophiostomataceae;family;	Lophiostomataceae	family	20	3	128	228	71	5	373	1	0
11464	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Lophiostomataceae;family;Lophiostoma;genus;	Lophiostoma	genus	19	2	127	166	14	0	348	0	0
11493	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Lophiostomataceae;family;Herpotrichia;genus;	Herpotrichia	genus	1	1	1	60	55	5	23	1	0
-11016	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Sporormiaceae;family;unclassified_Sporormiaceae;;	unclassified_Sporormiaceae		51	0	66	1	3	5	363	3	0
10102	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Didymellaceae;family;	Didymellaceae	family	1	1	10	125	166	8	2	12	2
10103	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Didymellaceae;family;Didymella;genus;	Didymella	genus	1	1	2	19	33	4	1	10	0
11967	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Didymellaceae;family;Peyronellaea;genus;	Peyronellaea	genus	0	0	4	81	89	1	0	1	0
11966	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Didymellaceae;family;Stagonosporopsis;genus;	Stagonosporopsis	genus	0	0	1	9	17	2	1	1	2
11498	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Delitschiaceae;family;	Delitschiaceae	family	3	0	3	0	0	7	7	0	0
11499	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Delitschiaceae;family;Delitschia;genus;	Delitschia	genus	3	0	3	0	0	7	7	0	0
10168	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Phaeosphaeriaceae;family;	Phaeosphaeriaceae	family	7	14	13	109	664	45	5	62	6
11457	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Phaeosphaeriaceae;family;Ophiosphaerella;genus;	Ophiosphaerella	genus	1	6	0	8	110	6	0	10	1
11776	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Phaeosphaeriaceae;family;Chaetosphaeronema;genus;	Chaetosphaeronema	genus	1	0	0	0	33	0	0	0	0
10479	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Phaeosphaeriaceae;family;Phaeosphaeria;genus;	Phaeosphaeria	genus	3	4	2	30	294	18	2	24	1
11501	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Phaeosphaeriaceae;family;Phaeodothis;genus;	Phaeodothis	genus	0	0	2	0	0	7	0	1	2
11982	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Phaeosphaeriaceae;family;Loratospora;genus;	Loratospora	genus	0	0	1	2	6	1	0	1	1
11825	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Phaeosphaeriaceae;family;Unknown;genus;	Unknown	genus	0	0	0	1	3	0	0	0	0
10169	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Phaeosphaeriaceae;family;Setomelanomma;genus;	Setomelanomma	genus	0	0	0	0	2	0	0	0	0
11390	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Pleosporales incertae sedis;family;	Pleosporales incertae sedis	family	6	1	35	124	219	93	15	47	4
11679	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Pleosporales incertae sedis;family;Massariosphaeria;genus;	Massariosphaeria	genus	6	0	11	9	8	12	0	18	0
11990	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Pleosporales incertae sedis;family;Corynespora;genus;	Corynespora	genus	0	1	17	60	170	64	3	15	3
11764	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Pleosporales incertae sedis;family;Pleurophoma;genus;	Pleurophoma	genus	0	0	1	0	0	0	0	0	0
11391	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Pleosporales incertae sedis;family;Camarosporium;genus;	Camarosporium	genus	0	0	4	0	2	0	3	0	0
12259	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Pleosporales incertae sedis;family;Ochrocladosporium;genus;	Ochrocladosporium	genus	0	0	1	21	9	4	1	0	0
11892	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Pleosporales incertae sedis;family;Lophiotrema;genus;	Lophiotrema	genus	0	0	0	15	1	0	0	0	0
11992	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Pleosporales incertae sedis;family;Byssolophis;genus;	Byssolophis	genus	0	0	0	3	0	0	0	0	0
11765	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Pleosporales incertae sedis;family;Pseudorobillarda;genus;	Pseudorobillarda	genus	0	0	0	0	0	0	0	2	0
10341	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Pleosporaceae;family;	Pleosporaceae	family	15	11	40	385	342	150	61	191	6
11422	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Pleosporaceae;family;Pyrenochaeta;genus;	Pyrenochaeta	genus	1	1	0	191	71	104	14	7	2
10342	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Pleosporaceae;family;Alternaria;genus;	Alternaria	genus	4	3	13	101	203	23	26	120	1
10964	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Pleosporaceae;family;Pleospora;genus;	Pleospora	genus	1	0	0	2	4	0	0	2	0
11860	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Pleosporaceae;family;Edenia;genus;	Edenia	genus	6	6	15	4	4	1	5	6	0
10510	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Pleosporaceae;family;Cochliobolus;genus;	Cochliobolus	genus	2	0	2	0	1	0	8	2	0
11759	Root;rootrank;Fungi;domain;Ascomycota;phylum;Dothideomycetes;class;Pleosporales;order;Pleosporaceae;family;Stagonospora;genus;	Stagonospora	genus	1	1	0	4	13	0	5	52	1
